	Unnamed: 0	target	text	sentiment	target_text
2127	71	movie playing	It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.	0	It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours. [SEP] movie playing
1842	1842	LOCATION1	LOCATION1 is quite far up North and at the border, so that may be a pain location wise but it is  also a pleasant area	1	LOCATION1 is quite far up North and at the border, so that may be a pain location wise but it is  also a pleasant area [SEP] LOCATION1
99	99	LOCATION1	 LOCATION1  is a nice area but probably a bit far away 	1	 LOCATION1  is a nice area but probably a bit far away  [SEP] LOCATION1
899	899	LOCATION1	Mary Greeno ( maiden name ) LOCATION1 is cool , that 's where I 'm at	1	Mary Greeno ( maiden name ) LOCATION1 is cool , that 's where I 'm at [SEP] LOCATION1
2421	365	feature	Even so, I like playing online games, so it was wonderful that there is a feature where I can dualboot Windows.	1	Even so, I like playing online games, so it was wonderful that there is a feature where I can dualboot Windows. [SEP] feature
1883	1883	LOCATION1	LOCATION2   try the LOCATION2 or anywhere near  LOCATION1	1	LOCATION2   try the LOCATION2 or anywhere near  LOCATION1 [SEP] LOCATION1
1170	1170	LOCATION2	there are very unclassy areas too like LOCATION2 and LOCATION1 	-1	there are very unclassy areas too like LOCATION2 and LOCATION1  [SEP] LOCATION2
3848	1792	pad thai chicken	I ordered the chu chu curry and my friend ordered the pad thai chicken.	0	I ordered the chu chu curry and my friend ordered the pad thai chicken. [SEP] pad thai chicken
1370	1370	LOCATION2	LOCATION2 and LOCATION1 are nice places	1	LOCATION2 and LOCATION1 are nice places [SEP] LOCATION2
2626	570	motherboard	I got it back again and was told the motherboard had been replaced, so I was now on the SECOND motherboard within 3 months.	-1	I got it back again and was told the motherboard had been replaced, so I was now on the SECOND motherboard within 3 months. [SEP] motherboard
4913	2857	scallops	We had the scallops as an appetizer and they were delicious and the sauce was wonderful.	1	We had the scallops as an appetizer and they were delicious and the sauce was wonderful. [SEP] scallops
4376	2320	taste	On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.	-1	On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity. [SEP] taste
917	917	LOCATION1	My preference would be to go to  LOCATION1	1	My preference would be to go to  LOCATION1 [SEP] LOCATION1
3261	1205	charge	The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.	-1	The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes. [SEP] charge
1443	1443	LOCATION2	You'll love LOCATION2 and LOCATION1	1	You'll love LOCATION2 and LOCATION1 [SEP] LOCATION2
1351	1351	LOCATION1	LOCATION1 isn't to bad either	1	LOCATION1 isn't to bad either [SEP] LOCATION1
394	394	LOCATION1	I live in LOCATION1, which is considered one of the better areas - and I've been mugged twice 	1	I live in LOCATION1, which is considered one of the better areas - and I've been mugged twice  [SEP] LOCATION1
2035	2035	LOCATION2	i read somewhere that LOCATION1 and LOCATION2 are zones to avoid due to crime rate and rough areas	-1	i read somewhere that LOCATION1 and LOCATION2 are zones to avoid due to crime rate and rough areas [SEP] LOCATION2
1413	1413	LOCATION1	The area around LOCATION1 is worth a look now ( it used to be hell on earth until very recently)	1	The area around LOCATION1 is worth a look now ( it used to be hell on earth until very recently) [SEP] LOCATION1
5213	3157	staff	The staff isn't the friendliest or most competent, and I am stickler for service, but everything else about this place makes up for it.	-1	The staff isn't the friendliest or most competent, and I am stickler for service, but everything else about this place makes up for it. [SEP] staff
2767	711	battery	The battery doesn't last long but I'm sure an upgrade battery would solve that problem.	-1	The battery doesn't last long but I'm sure an upgrade battery would solve that problem. [SEP] battery
3031	975	proprietary hardware drivers	can't reinstall with standard os cd because of proprietary hardware drivers.	-1	can't reinstall with standard os cd because of proprietary hardware drivers. [SEP] proprietary hardware drivers
4833	2777	menu	I didn't take a look at the rest menu, but the oysters were fantastic.	0	I didn't take a look at the rest menu, but the oysters were fantastic. [SEP] menu
1731	1731	LOCATION1	Im not a fan of LOCATION1 at all 	-1	Im not a fan of LOCATION1 at all  [SEP] LOCATION1
3029	973	fan	Again I sent it back and they replaced the motherboard and some fan inside.	0	Again I sent it back and they replaced the motherboard and some fan inside. [SEP] fan
4789	2733	banana tower	The banana tower is an amazing dessert as well.	1	The banana tower is an amazing dessert as well. [SEP] banana tower
3409	1353	use	It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.	1	It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic. [SEP] use
4444	2388	food	We have been to this place many times, and always have great food, wine, and service.	1	We have been to this place many times, and always have great food, wine, and service. [SEP] food
425	425	LOCATION1	I think LOCATION2's an ok place too  LOCATION1 is nicest of those areas	1	I think LOCATION2's an ok place too  LOCATION1 is nicest of those areas [SEP] LOCATION1
1464	1464	LOCATION1	t  Try LOCATION1 NW10. It will fit in your budget	1	t  Try LOCATION1 NW10. It will fit in your budget [SEP] LOCATION1
837	837	LOCATION1	LOCATION2 and LOCATION1 are the best by far	1	LOCATION2 and LOCATION1 are the best by far [SEP] LOCATION1
5295	3239	food	The food there is so good that even to order out the wait is incredible.	1	The food there is so good that even to order out the wait is incredible. [SEP] food
592	592	LOCATION1	LOCATION1 in Surrey , ( where my aunt lives ) , is lush - ( IF you 've got the dough to live down there	1	LOCATION1 in Surrey , ( where my aunt lives ) , is lush - ( IF you 've got the dough to live down there [SEP] LOCATION1
5652	3596	staff	The staff was very attentive, the ambience lovely, and the food superb.	1	The staff was very attentive, the ambience lovely, and the food superb. [SEP] staff
1442	1442	LOCATION1	You'll love LOCATION2 and LOCATION1	1	You'll love LOCATION2 and LOCATION1 [SEP] LOCATION1
1645	1645	LOCATION1	I also love LOCATION1 ; LOCATION1 may still have some areas where you might find something	1	I also love LOCATION1 ; LOCATION1 may still have some areas where you might find something [SEP] LOCATION1
1616	1616	LOCATION2	Anywhere around LOCATION1,  LOCATION2 I'd stay clear off especially after dark	-1	Anywhere around LOCATION1,  LOCATION2 I'd stay clear off especially after dark [SEP] LOCATION2
3098	1042	iBook	There was a little difficulty doing the migration as the firewire cable system can't be used with the iBook.	0	There was a little difficulty doing the migration as the firewire cable system can't be used with the iBook. [SEP] iBook
2716	660	full charge	The first full charge of this battery got me only about 2 full hours.	-1	The first full charge of this battery got me only about 2 full hours. [SEP] full charge
2973	917	windows	First things first, Macbook pro has many applications to make life easier, unlike the windows computers.	-1	First things first, Macbook pro has many applications to make life easier, unlike the windows computers. [SEP] windows
1584	1584	LOCATION1	 you absolutely have to check LOCATION1 out	1	 you absolutely have to check LOCATION1 out [SEP] LOCATION1
3670	1614	soy sauce	The soup for the udon was soy sauce and water.	0	The soup for the udon was soy sauce and water. [SEP] soy sauce
3381	1325	programs	Seems to slow down occassionally but can run many applications (ie Internet tabs, programs, etc) simultaneously.	0	Seems to slow down occassionally but can run many applications (ie Internet tabs, programs, etc) simultaneously. [SEP] programs
914	914	LOCATION1	My fav's are LOCATION1, LOCATION2 	1	My fav's are LOCATION1, LOCATION2  [SEP] LOCATION1
4977	2921	pastas	The quail was fantastic and unique and the pastas were full of flavor.	1	The quail was fantastic and unique and the pastas were full of flavor. [SEP] pastas
340	340	LOCATION2	However perhaps you would feel LOCATION1 or LOCATION2 to be more appropriate 	1	However perhaps you would feel LOCATION1 or LOCATION2 to be more appropriate  [SEP] LOCATION2
335	335	LOCATION1	Having said that , though , the LOCATION1 is lovely and I lived in LOCATION2 which was also really nice	1	Having said that , though , the LOCATION1 is lovely and I lived in LOCATION2 which was also really nice [SEP] LOCATION1
2115	59	Mac software	Everything is so easy to use, Mac software is just so much simpler than Microsoft software.	1	Everything is so easy to use, Mac software is just so much simpler than Microsoft software. [SEP] Mac software
678	678	LOCATION1	LOCATION1 is funky , LOCATION2 posh	1	LOCATION1 is funky , LOCATION2 posh [SEP] LOCATION1
2110	54	performace	We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.	1	We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed. [SEP] performace
5400	3344	dosa batter	The fillings may be unconventional but the dosa batter is definitely authentic and the combinations very tasty.	1	The fillings may be unconventional but the dosa batter is definitely authentic and the combinations very tasty. [SEP] dosa batter
5592	3536	drinks	this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.	1	this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday. [SEP] drinks
5194	3138	roll	Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.	-1	Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it. [SEP] roll
2790	734	price	I looked around and based off my price/features comparison from a brand I trusted I landed here.	0	I looked around and based off my price/features comparison from a brand I trusted I landed here. [SEP] price
4191	2135	Barbecued codfish	Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.	1	Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance. [SEP] Barbecued codfish
5031	2975	music	Great roofdeck, nice group of 30 somethings, but no music, kind of quiet.	-1	Great roofdeck, nice group of 30 somethings, but no music, kind of quiet. [SEP] music
2468	412	OS	Great OS, fabulous improvements to the existing line bumping up the processor speed and adding the thunderbolt port.	1	Great OS, fabulous improvements to the existing line bumping up the processor speed and adding the thunderbolt port. [SEP] OS
3678	1622	food	They might be all business at the counter when you give your order, but their food says I love you.	1	They might be all business at the counter when you give your order, but their food says I love you. [SEP] food
1827	1827	LOCATION1	LOCATION1 is nicer , I think , despite it 's reputation	1	LOCATION1 is nicer , I think , despite it 's reputation [SEP] LOCATION1
5010	2954	garlic naan	For dinner I had the chicken tikka-masala and some garlic naan.	0	For dinner I had the chicken tikka-masala and some garlic naan. [SEP] garlic naan
46	46	LOCATION2	  Try searching in  LOCATION1 or LOCATION2	1	  Try searching in  LOCATION1 or LOCATION2 [SEP] LOCATION2
2447	391	battery life	Screen is awesome, battery life is good.	1	Screen is awesome, battery life is good. [SEP] battery life
488	488	LOCATION1	I've spent a lot of time in LOCATION1 and can confirm it's generally quite a deprived area and certainly not that safe after dark	1	I've spent a lot of time in LOCATION1 and can confirm it's generally quite a deprived area and certainly not that safe after dark [SEP] LOCATION1
4949	2893	apple tarte tatin	We ended the dinner with a surprisingly light and flaky apple tarte tatin.	1	We ended the dinner with a surprisingly light and flaky apple tarte tatin. [SEP] apple tarte tatin
5319	3263	tables	It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.	-1	It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere. [SEP] tables
4967	2911	appetizer	$160 for 2 filets, 2 sides, an appetizer and drinks.	0	$160 for 2 filets, 2 sides, an appetizer and drinks. [SEP] appetizer
2875	819	performed	Good monitor and performed well.	1	Good monitor and performed well. [SEP] performed
4608	2552	reservation	Because we didn't have a reservation, we could only sit in the back garden, but it was great, secluded and perfect in nice weather.	-1	Because we didn't have a reservation, we could only sit in the back garden, but it was great, secluded and perfect in nice weather. [SEP] reservation
4843	2787	design	It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...	1	It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar... [SEP] design
3675	1619	waitress	The waitress suggested glasses of wine that went very well with the food.	1	The waitress suggested glasses of wine that went very well with the food. [SEP] waitress
2462	406	updates	But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates.	1	But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates. [SEP] updates
1833	1833	LOCATION2	LOCATION1 is ok a little built up now , but very expensive LOCATION2 is brilliant	1	LOCATION1 is ok a little built up now , but very expensive LOCATION2 is brilliant [SEP] LOCATION2
4042	1986	margarite pizza with cold prosciutto and baby arugula on top	- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.	0	- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad. [SEP] margarite pizza with cold prosciutto and baby arugula on top
1990	1990	LOCATION1	There are some great places in LOCATION1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too	1	There are some great places in LOCATION1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too [SEP] LOCATION1
5838	3782	candles	I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.	1	I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures. [SEP] candles
1965	1965	LOCATION1	T LOCATION1 is not regarded as a very fashionable area,  which keeps the property affordable 	-1	T LOCATION1 is not regarded as a very fashionable area,  which keeps the property affordable  [SEP] LOCATION1
4452	2396	ambience	Very romantic fires - I've literally spent hours at Lanterna, drinking wine from their extensive wine and enjoying the ambience.	1	Very romantic fires - I've literally spent hours at Lanterna, drinking wine from their extensive wine and enjoying the ambience. [SEP] ambience
4267	2211	hosting staff	Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.	-1	Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square. [SEP] hosting staff
2145	89	system	If you really want a bang-up system and don't need to run Windows applications, go with an Apple;	1	If you really want a bang-up system and don't need to run Windows applications, go with an Apple; [SEP] system
2964	908	Specs	The Material this Pro is made out of seems a lot nicer than any PC  Specs: Like I said this performs a lot better than any computer I've had in the past.	-1	The Material this Pro is made out of seems a lot nicer than any PC  Specs: Like I said this performs a lot better than any computer I've had in the past. [SEP] Specs
1807	1807	LOCATION1	LOCATION1 is just a tourist hole ; avoid at all costs	-1	LOCATION1 is just a tourist hole ; avoid at all costs [SEP] LOCATION1
3391	1335	network connection	Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.	-1	Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction. [SEP] network connection
4249	2193	shows	We had a great tiem watching the shows and characters and ar food was just what we were looking for.	1	We had a great tiem watching the shows and characters and ar food was just what we were looking for. [SEP] shows
975	975	LOCATION2	Stay away form LOCATION2 and LOCATION1	-1	Stay away form LOCATION2 and LOCATION1 [SEP] LOCATION2
3092	1036	Linux	I dual boot with Linux and that other security-prone OS and it performs flawlessly.	0	I dual boot with Linux and that other security-prone OS and it performs flawlessly. [SEP] Linux
950	950	LOCATION1	Perhamps if you increased you budget a touch you could think about looking at renting in LOCATION1, its a nice place just out of town, yet close enough to make it feasable if you work in town	1	Perhamps if you increased you budget a touch you could think about looking at renting in LOCATION1, its a nice place just out of town, yet close enough to make it feasable if you work in town [SEP] LOCATION1
5264	3208	white sauce	If you want Americanized Chinese food with your usual watery, generic white sauce, this is your place.	-1	If you want Americanized Chinese food with your usual watery, generic white sauce, this is your place. [SEP] white sauce
3026	970	longevity	As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;	1	As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more; [SEP] longevity
415	415	LOCATION2	I reccomend that you look for somewhere in LOCATION2 or in LOCATION1	1	I reccomend that you look for somewhere in LOCATION2 or in LOCATION1 [SEP] LOCATION2
4870	2814	menu	but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.	-1	but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section. [SEP] menu
2284	228	Tech support	Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again.	1	Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again. [SEP] Tech support
2553	497	disk throughput	"(If you ever see the spinning beachball come up when you think it shouldn't, check the ""Activity Monitor"" app to see if the disk throughput has temporarily dropped to zero."	0	"(If you ever see the spinning beachball come up when you think it shouldn't, check the ""Activity Monitor"" app to see if the disk throughput has temporarily dropped to zero. [SEP] disk throughput"
5914	3858	food	Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.	1	Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap. [SEP] food
475	475	LOCATION1	I'd stay away from LOCATION1 at all costs as the transport is rubbish 	-1	I'd stay away from LOCATION1 at all costs as the transport is rubbish  [SEP] LOCATION1
2574	518	regular layout keyboard	Runs fast and the regular layout keyboard is so much better.	1	Runs fast and the regular layout keyboard is so much better. [SEP] regular layout keyboard
3257	1201	use	My friend reports the notebook is astonishing in performance, picture quality, and ease of use.	1	My friend reports the notebook is astonishing in performance, picture quality, and ease of use. [SEP] use
4927	2871	wine selection	Great wine selection, Gigondas is worth the price, and the house champagne is a great value.	1	Great wine selection, Gigondas is worth the price, and the house champagne is a great value. [SEP] wine selection
5157	3101	outdoor seating	Good crowd, good outdoor seating, with a hip japanese vibe.	1	Good crowd, good outdoor seating, with a hip japanese vibe. [SEP] outdoor seating
4488	2432	food	Go to Volare for 1st class service and terrific food.	1	Go to Volare for 1st class service and terrific food. [SEP] food
4368	2312	wait staff	Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.	-1	Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables. [SEP] wait staff
3627	1571	meal	Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.	1	Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine. [SEP] meal
3672	1616	anti-pasta	The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.	1	The anti-pasta was excellent, especially the calamari, as were the filling pasta mains. [SEP] anti-pasta
2944	888	mouse	Needs Power and Mouse Cable to Plug in back instead of side, In the way of operating a mouse in small area.	-1	Needs Power and Mouse Cable to Plug in back instead of side, In the way of operating a mouse in small area. [SEP] mouse
4513	2457	thai food	The Pad thai, lad nar and various other dishes all look good on paper but, I've had better thai food in less asthetically pleasing places.	0	The Pad thai, lad nar and various other dishes all look good on paper but, I've had better thai food in less asthetically pleasing places. [SEP] thai food
2149	93	keys	keys are all in weird places and is way too large for the way it is designed.	-1	keys are all in weird places and is way too large for the way it is designed. [SEP] keys
4107	2051	food	The food is usually good but it certainly isn't a relaxing place to go.	1	The food is usually good but it certainly isn't a relaxing place to go. [SEP] food
626	626	LOCATION1	LOCATION1 is a nice place	1	LOCATION1 is a nice place [SEP] LOCATION1
3277	1221	1GB of RAM	It was loaded with Windows Vista Home Premium--delivered with only 1GB of RAM, and it was a *dog*.	-1	It was loaded with Windows Vista Home Premium--delivered with only 1GB of RAM, and it was a *dog*. [SEP] 1GB of RAM
4947	2891	decor	My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.	1	My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi. [SEP] decor
1778	1778	LOCATION1	LOCATION1 is a nice place and has good connections to Central London	1	LOCATION1 is a nice place and has good connections to Central London [SEP] LOCATION1
1071	1071	LOCATION1	Well , LOCATION1 is lovely	1	Well , LOCATION1 is lovely [SEP] LOCATION1
5106	3050	dinner	The prices are about $9 for an entree for dinner and even less for lunch.	0	The prices are about $9 for an entree for dinner and even less for lunch. [SEP] dinner
1955	1955	LOCATION1	So LOCATION1 is cool , that 's where I 'm at	1	So LOCATION1 is cool , that 's where I 'm at [SEP] LOCATION1
5967	3911	sushi chef	The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).	1	The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt). [SEP] sushi chef
1386	1386	LOCATION1	LOCATION2, LOCATION1 are bad news too	-1	LOCATION2, LOCATION1 are bad news too [SEP] LOCATION1
5364	3308	menu	They offer the same menu but have creative drinks that are loaded with alcohol and cheeky names -- but they do cost you.	0	They offer the same menu but have creative drinks that are loaded with alcohol and cheeky names -- but they do cost you. [SEP] menu
2513	457	DVD	I paid for extra memory and the 17-inch screen, as well as the top of the line DVD and CD burners.	1	I paid for extra memory and the 17-inch screen, as well as the top of the line DVD and CD burners. [SEP] DVD
3970	1914	seating	The place is a little tight and on a cold day, the seating by the entranceway can be pretty drafty.	-1	The place is a little tight and on a cold day, the seating by the entranceway can be pretty drafty. [SEP] seating
2812	756	web cam	The dv4 boasted a faster processor, more memory, and a bigger hard drive than my old computer, plus a better quality web cam, nicer screen, and many other features.	1	The dv4 boasted a faster processor, more memory, and a bigger hard drive than my old computer, plus a better quality web cam, nicer screen, and many other features. [SEP] web cam
5225	3169	serving	If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.	0	If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance. [SEP] serving
1943	1943	LOCATION1	Personally I have a liking for West London (LOCATION2, LOCATION1) but that's realistically out of our budget	1	Personally I have a liking for West London (LOCATION2, LOCATION1) but that's realistically out of our budget [SEP] LOCATION1
2524	468	screen	The screen is framed by half- to a full-inch margin that is obviously unnecessary, reduces the screen size and increases the bulk.	-1	The screen is framed by half- to a full-inch margin that is obviously unnecessary, reduces the screen size and increases the bulk. [SEP] screen
3831	1775	dinner	When going out for a nice dinner, I like a nice ambiance as well as very good food.	1	When going out for a nice dinner, I like a nice ambiance as well as very good food. [SEP] dinner
584	584	LOCATION1	LOCATION1 has been gentrified for over 40+ years,using London incomes to push property prices even higher than the national average,because of it's proximity to central London	1	LOCATION1 has been gentrified for over 40+ years,using London incomes to push property prices even higher than the national average,because of it's proximity to central London [SEP] LOCATION1
4856	2800	staff	The staff is accomodating, the ambiance is exciting and yet relaxed, and the food is out of this world!	1	The staff is accomodating, the ambiance is exciting and yet relaxed, and the food is out of this world! [SEP] staff
892	892	LOCATION1	London LOCATION1 is pretty poor , too	-1	London LOCATION1 is pretty poor , too [SEP] LOCATION1
578	578	LOCATION1	LOCATION1 generally better than LOCATION2	1	LOCATION1 generally better than LOCATION2 [SEP] LOCATION1
3491	1435	vibe	Best of all is the warm vibe, the owner is super friendly and service is fast.	1	Best of all is the warm vibe, the owner is super friendly and service is fast. [SEP] vibe
4914	2858	appetizer	We had the scallops as an appetizer and they were delicious and the sauce was wonderful.	1	We had the scallops as an appetizer and they were delicious and the sauce was wonderful. [SEP] appetizer
1371	1371	LOCATION2	LOCATION2 and LOCATION1 areas are good alternatives as well	1	LOCATION2 and LOCATION1 areas are good alternatives as well [SEP] LOCATION2
314	314	LOCATION1	Frankly I'm not a fan of LOCATION1 - though LOCATION2 is always a good option, with excellent local schools and wonderful shopping	-1	Frankly I'm not a fan of LOCATION1 - though LOCATION2 is always a good option, with excellent local schools and wonderful shopping [SEP] LOCATION1
1467	1467	LOCATION2	there aren't many nice places in south east, mayb LOCATION2 and LOCATION1 isn't as bad as everyone thinks and the houses are beautiful	1	there aren't many nice places in south east, mayb LOCATION2 and LOCATION1 isn't as bad as everyone thinks and the houses are beautiful [SEP] LOCATION2
1544	1544	LOCATION1	 Personally i would recommend LOCATION1, with its Edwardian tree lined streets	1	 Personally i would recommend LOCATION1, with its Edwardian tree lined streets [SEP] LOCATION1
2207	151	resolution	The screen is very large and crystal clear with amazing colors and resolution.	1	The screen is very large and crystal clear with amazing colors and resolution. [SEP] resolution
872	872	LOCATION1	LOCATION2, LOCATION1, etc  are good places on the central line	1	LOCATION2, LOCATION1, etc  are good places on the central line [SEP] LOCATION1
3812	1756	food	While certain staples are excellent (the burger, some of the pastas), the food is not really the point.	0	While certain staples are excellent (the burger, some of the pastas), the food is not really the point. [SEP] food
924	924	LOCATION1	No, LOCATION1 is a lovely place	1	No, LOCATION1 is a lovely place [SEP] LOCATION1
3765	1709	Spicy Fried Clam Rolls	Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls.	1	Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls. [SEP] Spicy Fried Clam Rolls
4692	2636	service	While we enjoyed the food, we were highly disappointed by the poor service (waiter was not quite competent and SLOW service) and lack of remorse.	-1	While we enjoyed the food, we were highly disappointed by the poor service (waiter was not quite competent and SLOW service) and lack of remorse. [SEP] service
4821	2765	food	Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.	1	Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom. [SEP] food
2305	249	windows 7	I loaded windows 7 via Bootcamp and it works flawlessly!	1	I loaded windows 7 via Bootcamp and it works flawlessly! [SEP] windows 7
57	57	LOCATION2	 , LOCATION2 and LOCATION1 might be good for you	1	 , LOCATION2 and LOCATION1 might be good for you [SEP] LOCATION2
5186	3130	place	The aesthetics of this place are like an airport lounge.	-1	The aesthetics of this place are like an airport lounge. [SEP] place
109	109	LOCATION1	 LOCATION1 in Kent is a lovely ancient market town with a good fast rail service to LOCATION2 	1	 LOCATION1 in Kent is a lovely ancient market town with a good fast rail service to LOCATION2  [SEP] LOCATION1
3049	993	price	It didn't come with any software installed outside of windows media, but for the price, I was very pleased with the condition and the overall product.	1	It didn't come with any software installed outside of windows media, but for the price, I was very pleased with the condition and the overall product. [SEP] price
1639	1639	LOCATION1	Great area is LOCATION1	1	Great area is LOCATION1 [SEP] LOCATION1
4545	2489	menu choices	The menu choices are similar but the taste lacked more flavor than it looked.	0	The menu choices are similar but the taste lacked more flavor than it looked. [SEP] menu choices
5009	2953	chicken tikka-masala	For dinner I had the chicken tikka-masala and some garlic naan.	0	For dinner I had the chicken tikka-masala and some garlic naan. [SEP] chicken tikka-masala
2984	928	Apple navigation	The difference is it's a whole lot of fun using the laptop now, still learning the Apple navigation, but is fun and comes with a lot of cool apps.	0	The difference is it's a whole lot of fun using the laptop now, still learning the Apple navigation, but is fun and comes with a lot of cool apps. [SEP] Apple navigation
844	844	LOCATION2	LOCATION2 and LOCATION1 would be my top two choices	1	LOCATION2 and LOCATION1 would be my top two choices [SEP] LOCATION2
2254	198	Software	"Yeah, of course smarty pants ""fix it now"")Software - Compared to the early 2011 edition I did see inbuilt applications crashing and it prompted me to send the report to Apple (which I promptly did)."	-1	"Yeah, of course smarty pants ""fix it now"")Software - Compared to the early 2011 edition I did see inbuilt applications crashing and it prompted me to send the report to Apple (which I promptly did). [SEP] Software"
5946	3890	exotic salad	Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.	1	Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu. [SEP] exotic salad
3895	1839	after dinner drinks	($200 for 2 glasses of champagne, not too expensive bottle of wine and 2 after dinner drinks).	-1	($200 for 2 glasses of champagne, not too expensive bottle of wine and 2 after dinner drinks). [SEP] after dinner drinks
